sid,time,lat,lon,dlat,dlon,file
2024244N18085,2024-09-01 00:00:00,18.5,83.0,0.1999999999999993,-0.9000000000000057,2024244N18085_2024090100.npy
2024244N18085,2024-09-01 06:00:00,18.7,82.1,0.3000000000000007,-0.8999999999999915,2024244N18085_2024090106.npy
2024244N18085,2024-09-01 12:00:00,19.0,81.2,0.3000000000000007,-0.7999999999999972,2024244N18085_2024090112.npy
2024244N18085,2024-09-01 18:00:00,19.3,80.4,0.3000000000000007,-0.4000000000000057,2024244N18085_2024090118.npy
2024258N22091,2024-09-13 12:00:00,22.0,90.8,0.3000000000000007,-0.3999999999999915,2024258N22091_2024091312.npy
2024258N22091,2024-09-13 18:00:00,22.3,90.4,0.1999999999999993,-0.8000000000000114,2024258N22091_2024091318.npy
2024258N22091,2024-09-14 00:00:00,22.5,89.6,-0.10000000000000142,-1.2999999999999972,2024258N22091_2024091400.npy
2024258N22091,2024-09-14 06:00:00,22.4,88.3,0.0,0.20000000000000284,2024258N22091_2024091406.npy
2024258N22091,2024-09-14 12:00:00,22.4,88.5,0.20000000000000284,0.0,2024258N22091_2024091412.npy
2024258N22091,2024-09-14 18:00:00,22.6,88.5,0.0,-0.5,2024258N22091_2024091418.npy
2024258N22091,2024-09-15 00:00:00,22.6,88.0,0.09999999999999787,-0.4000000000000057,2024258N22091_2024091500.npy
2024258N22091,2024-09-15 06:00:00,22.7,87.6,0.10000000000000142,-0.19999999999998863,2024258N22091_2024091506.npy
2024258N22091,2024-09-15 12:00:00,22.8,87.4,0.09999999999999787,-0.20000000000000284,2024258N22091_2024091512.npy
2024258N22091,2024-09-15 18:00:00,22.9,87.2,0.10000000000000142,-0.20000000000000284,2024258N22091_2024091518.npy
2024258N22091,2024-09-16 00:00:00,23.0,87.0,0.1999999999999993,-0.5999999999999943,2024258N22091_2024091600.npy
2024258N22091,2024-09-16 06:00:00,23.2,86.4,0.10000000000000142,-1.2000000000000028,2024258N22091_2024091606.npy
2024258N22091,2024-09-16 12:00:00,23.3,85.2,0.09999999999999787,-0.6000000000000085,2024258N22091_2024091612.npy
2024258N22091,2024-09-16 18:00:00,23.4,84.6,0.20000000000000284,-0.3999999999999915,2024258N22091_2024091618.npy
2024258N22091,2024-09-17 00:00:00,23.6,84.2,0.09999999999999787,-1.5,2024258N22091_2024091700.npy
2024258N22091,2024-09-17 06:00:00,23.7,82.7,0.3000000000000007,-1.4000000000000057,2024258N22091_2024091706.npy
2024290N11084,2024-10-15 12:00:00,11.4,84.4,0.40000000000000036,-0.4000000000000057,2024290N11084_2024101512.npy
2024290N11084,2024-10-15 18:00:00,11.8,84.0,0.29999999999999893,-0.5999999999999943,2024290N11084_2024101518.npy
2024290N11084,2024-10-16 00:00:00,12.1,83.4,0.40000000000000036,-0.7000000000000028,2024290N11084_2024101600.npy
2024290N11084,2024-10-16 06:00:00,12.5,82.7,0.40000000000000036,-0.7999999999999972,2024290N11084_2024101606.npy
2025331N07081,2025-11-27 00:00:00,6.6,81.2,0.40000000000000036,0.8999999999999915,2025331N07081_2025112700.npy
2025331N07081,2025-11-27 06:00:00,7.0,82.1,0.5999999999999996,-0.3999999999999915,2025331N07081_2025112706.npy
2025331N07081,2025-11-27 12:00:00,7.6,81.7,0.3000000000000007,-0.4000000000000057,2025331N07081_2025112712.npy
2025331N07081,2025-11-27 18:00:00,7.9,81.3,0.1999999999999993,-0.20000000000000284,2025331N07081_2025112718.npy
2025331N07081,2025-11-28 00:00:00,8.1,81.1,0.20000000000000107,-0.09999999999999432,2025331N07081_2025112800.npy
2025331N07081,2025-11-28 06:00:00,8.3,81.0,0.29999999999999893,-0.09999999999999432,2025331N07081_2025112806.npy
2025331N07081,2025-11-28 12:00:00,8.6,80.9,0.40000000000000036,-0.10000000000000853,2025331N07081_2025112812.npy
2025331N07081,2025-11-28 18:00:00,9.0,80.8,0.40000000000000036,0.0,2025331N07081_2025112818.npy
2025331N07081,2025-11-29 00:00:00,9.4,80.8,0.5,0.0,2025331N07081_2025112900.npy
2025331N07081,2025-11-29 06:00:00,9.9,80.8,0.29999999999999893,0.0,2025331N07081_2025112906.npy
2025331N07081,2025-11-29 12:00:00,10.2,80.8,0.3000000000000007,0.0,2025331N07081_2025112912.npy
2025331N07081,2025-11-29 18:00:00,10.5,80.8,0.5,0.0,2025331N07081_2025112918.npy
2025331N07081,2025-11-30 00:00:00,11.0,80.8,0.3000000000000007,0.0,2025331N07081_2025113000.npy
2025331N07081,2025-11-30 06:00:00,11.3,80.8,0.3999999999999986,0.10000000000000853,2025331N07081_2025113006.npy
2025331N07081,2025-11-30 12:00:00,11.7,80.9,0.20000000000000107,0.5999999999999943,2025331N07081_2025113012.npy
2025331N07081,2025-11-30 18:00:00,11.9,81.5,0.5,-0.09999999999999432,2025331N07081_2025113018.npy
2025331N07081,2025-12-01 00:00:00,12.4,81.4,0.5,-0.30000000000001137,2025331N07081_2025120100.npy
2025331N07081,2025-12-01 06:00:00,12.9,81.1,0.0,-0.09999999999999432,2025331N07081_2025120106.npy
2025331N07081,2025-12-01 12:00:00,12.9,81.0,-0.3000000000000007,-0.29999999999999716,2025331N07081_2025120112.npy
2025331N07081,2025-12-01 18:00:00,12.6,80.7,-0.09999999999999964,-0.10000000000000853,2025331N07081_2025120118.npy
2025331N07081,2025-12-02 00:00:00,12.5,80.6,-0.1999999999999993,0.30000000000001137,2025331N07081_2025120200.npy
